load,slope,pollutant,type,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
50,+2,NOX,Heavy Duty Trucks,2366.214919776966,2366.214919776966,2366.214919776966,2366.214919776966,2366.214919776966,2112.788291609286,1909.959429482287,1741.2855867921937,1597.4338711702562,1472.627493812,1363.042724827319,1266.0077278439335,1174.6008057187469,1092.8625349972963,1019.5390403036516,953.6114803642614,894.2318317460135,840.6802051795867,792.335854000452,748.6570367502062,709.1666824815984,673.4419038757821,641.1060923917639,611.8227702253289,585.2906588026907,561.2396090760883,539.4271599946239,519.6355704802021,501.66922151804204,485.3523180941827,470.52684198433946,457.0507200001946,444.79618099198274,433.64828049906157,423.5035756045914,414.26893503419336,405.8604713103772,398.20258312239633,391.2270971672558,384.8724996616254,379.08324857196266,373.8091583904657,369.0048500117998,364.6292589460736,360.64519573947877,357.0189530659308,353.7199545011912,350.72044049574896,347.995187525135,345.5212568177709,343.277769442797,341.24570488577973,339.40772055122045,337.7479899098843,336.25205725873565,334.9067072841976,333.69984781798075,332.6204043511173,331.6582250282139,330.8039949822284,330.0491589920077,329.385851551953,328.8068335368012,328.30543472574806,327.8755015198365,327.51134924530504,327.20771848370697,326.95973490701834,326.76287212206944,326.6129170423276,326.50593730427795,326.4382502271981,326.4063927740364,326.4070918998437,326.43723456134836,326.49383648931416,326.57400856735313,326.6749192746804,326.79375106877575,326.9276476981013,327.0944230851947,327.2692014249076,327.44857197812223,327.6286524864987,327.80579487605246,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503,327.73627260351503
50,+2,NOX,Buses,2810.4040015959727,2810.4040015959727,2810.4040015959727,2810.4040015959727,2810.4040015959727,2385.8515031722945,2066.9909292256716,1822.371464567062,1631.1562885425878,1479.070895568604,1356.152811915564,1245.9598863420508,1154.1296572800297,1076.670391028826,1010.6226931299195,953.75858410248,904.3762140969336,861.1578055522687,823.0699383074277,789.292568506726,759.1678094537198,732.1624862276302,707.840416534909,685.8416471164103,665.8667251954516,647.6646573863618,631.0235992491074,615.7635883543135,601.7308219833862,588.7931134778744,576.8362560638784,565.7610913191045,555.4811291980075,545.9206030847959,537.0128704457345,528.6990899182442,520.9271209530264,513.6506037342976,506.8281859894492,500.422870150044,494.4014596432039,488.73408724620106,483.39381170206275,478.35627137566456,473.5993857826639,469.1030974649127,464.8491480050079,460.8208830379577,457.0030819824526,453.3818089190143,449.94428161937185,446.67875620593134,443.5744253119741,440.621327937914,437.8102694690938,435.13275054613894,432.58090366787184,430.14743656565713,427.8255815220376,425.6090499198734,423.49199140439566,421.46895712244344,419.53486657302335,417.6849776631131,415.91485961393767,414.2203684070638,412.59762449771875,411.0429925556231,409.5530630221258,408.12463529717127,406.75470239116083,405.4404368955424,404.17917814237467,402.9684204374724,401.80580226434233,400.689096367194,399.6162006310624,398.5851296856793,397.5940071673298,396.6410585796584,395.7246047003505,394.84305548590794,393.99490443145,393.178723346657,392.63982174113323,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877,392.5903712007877
50,+2,CO2,Passenger Cars,29405.77270563084,29405.77270563084,29405.77270563084,29405.77270563084,29405.77270563084,28743.290576114305,28127.005170334665,27551.958204565322,27014.10544292296,26510.068582683354,25594.94252242061,24752.942083053447,23975.569819701414,23255.731274724687,22587.440545473397,21965.598817594673,21385.82536716927,20844.326908667354,20337.795379325096,19863.327092954114,19418.35814850401,19000.612341620115,18608.058793075677,18238.877201435076,17891.42913156491,17564.23412152505,17255.949666129854,16965.354342531587,16691.333500107667,16432.867056907213,16189.01903738632,15958.928557989895,15741.802023336173,15536.90634003385,15343.562990268038,15161.142835302157,14989.061541523766,14826.775539807031,14673.77844368762,14529.597863854491,14393.792566305248,14265.949929617247,14145.683663491001,14032.63175629334,13926.454623974962,13826.833436630244,13733.46860224114,13646.078389910257,13564.397677229596,13488.176808421687,13417.18055158779,13351.187144851086,13289.987422430439,13233.384012755285,13181.19060166051,13133.231254504828,13089.339791755441,13049.359213190957,13013.141166407318,12980.545455777798,12951.439588428708,12925.698354153294,12903.203436505886,12883.843052601038,12867.511619393475,12854.109444438827,12843.542439334567,12835.721854220063,12830.564031875458,12827.990180104334,12827.926161216472,12830.302297546215,12835.05319205105,12842.117563134181,12851.438092927203,12862.961288353301,12876.637354370816,12892.420078870786,12910.26672877197,12930.137956923274,12951.997719486977,12975.81320353795,13001.554764673896,13029.195874491115,13058.713077839275,13090.085959828277,13123.297122620732,13158.332172106035,13195.179714616645,13233.831363915286,13274.281758753461,13316.528591379116,13360.57264745353,13406.417857927932,13454.07136352839,13503.543592605562,13554.84835322545,13608.002940510045,13663.028260385034,13719.948971058042,13778.79364373814,13839.594944318878,13902.389837987083,13967.219818992617,14034.131168125814,14103.175240805753,14174.408789092106,14247.894321404161,14323.700504274899,14401.90261109795,14482.583023556184,14565.831792272635,14651.747264218518,14740.436785577915,14832.017490136537,14926.617184874509,15024.375346348494,15125.444243709208,15229.990206890001,15338.195061714889,15450.257757524749,15566.396217553329,15686.84944788031,15811.879947575975,15941.776470918661,16076.857202680887,16217.473419912949,16364.013729010303,16516.908985918788,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494
50,+2,CO2,Light Commercial Vehicles,31136.721553229134,31136.721553229134,31136.721553229134,31136.721553229134,31136.721553229134,30517.450561755344,29968.431386116645,29476.665949653292,29032.870829097305,28630.00868091693,27594.85621803507,26659.4030530972,25810.037151738867,25035.574431024255,24326.729531886584,23675.72229624056,23075.98004723932,22521.90898277152,22008.71634601535,21532.270493402768,21088.989640773314,20675.752579678305,20289.82641200744,19928.807600123353,19590.57353129422,19273.24245476837,18975.1401381703,18694.771955455933,18430.799395088387,18182.02018807121,17947.351417894806,17725.815100498665,17516.52582090611,17318.68009079371,17131.547152768533,16954.46100618821,16786.813468720095,16628.048119591313,16477.654996236262,16335.165937041009,16200.150480076825,16072.212241860716,15950.985711867635,15836.133408217895,15727.343348040335,15624.326792766831,15526.816234282116,15434.56359262635,15347.338599981405,15264.927349091045,15187.130987172499,15113.764538856705,15044.655843815559,14979.644596553953,14918.58147740931,14861.327365150855,14807.752622738055,14757.73644880902,14711.166288348826,14667.937296753633,14627.951852175145,14591.119111615457,14557.354606756187,14526.579875957756,14498.722129263208,14473.71394359383,14451.492985635972,14432.001760196712,14415.187382053935,14401.001369548065,14389.39945836216,14380.341434116606,14373.79098256738,14369.715556344914,14368.08625730588,14368.87773369506,14372.068091429735,14377.638818926887,14385.574724994927,14395.863889408076,14408.497625873559,14423.4704571917,14440.780102496346,14460.427476549927,14482.416701154687,14506.755128829722,14533.453378994172,14562.525386990692,14593.988466381978,14627.863385057273,14664.174455796985,14702.949642063988,14744.220679919918,14788.023217107519,14834.396970496755,14883.385903265453,14935.038423377957,14989.407605140572,15046.551435853427,15106.53308985016,15169.421232523237,15235.290357280477,15304.221158772934,15376.300946184883,15451.624100891153,15530.292583377091,15612.41649499484,15698.114700910995,15787.515521504158,15880.757500517602,15977.990259488122,16079.37544938914,16185.087812081436,16295.316366104496,16410.265733620945,16530.157628013716,16655.232524812858,16785.751542398804,16921.998563415746,17064.282633189,17212.822848376003,17368.102078612188,17530.522706610252,17700.525621891542,17878.594826195007,18065.262726735647,18261.11623990183,18466.803853635836,18683.043828597238,18910.633757975935,18912.26118969116,18913.92528970165,18915.62664610909,18917.365870307553,18919.1435976875,18920.960488378507,18922.817228032618,18924.714528650067,18926.653129449627,18928.63379778556
50,+2,CO2,Heavy Duty Trucks,234918.99478525584,234918.99478525584,234918.99478525584,234918.99478525584,234918.99478525584,223169.74370077072,212291.24748473812,202145.79432413282,192815.13067680725,184376.22782613913,176845.34764265243,170184.8264311883,163683.5145458932,157978.30383876662,152967.5603134562,148557.88222566497,144666.34317297838,141220.8663268736,138159.60933686545,135429.90574481062,132987.0738792086,130793.25607718507,128816.363859539,127029.15616515827,125408.45241723338,123934.47014985191,122590.27218577125,121361.30743666083,120235.0303255155,119200.58553000265,118248.5466505633,117370.69924081993,116559.86027973221,115809.72757699106,115114.75378840278,114470.04069794096,113871.25022563087,113314.52927378283,112796.44605425656,112313.93596897798,111864.25546383683,111444.9425580589,111053.78297996806,110688.78102607919,110348.13441202606,110030.21250761306,109733.53744964338,109456.76770940765,109198.68376025747,108958.17554729222,108734.23150807469,108525.9289322425,108332.42548034039,108152.95170932444,107986.8044749297,107833.34110021552,107691.97421573072,107562.16719039145,107443.4300837538,107335.3160602398,107237.41821432568,107149.36676296085,107070.82656775478,107001.49495491381,106941.09980566721,106889.397894115,106846.17345315845,106811.23695252789,106784.4240759796,106765.59488756438,106754.63317954107,106751.44599707793,106755.96333741803,106768.13802373646,106787.94575655904,106815.38534840764,106850.47915036623,106893.27368261974,106943.84048480022,107002.27720632385,107072.41112422208,107150.58518140203,107236.98935778304,107331.84685108093,107435.39583065601,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918,107459.88386777918
50,+2,CO2,Buses,257334.16093621976,257334.16093621976,257334.16093621976,257334.16093621976,257334.16093621976,244797.09542162373,235085.44788869517,227223.44818687462,220662.2861067556,215063.15030620305,210202.48954330425,204993.40516810794,200384.6988051528,196266.93954534645,192557.43550207978,189192.267274783,186121.06339724996,183303.464171059,180706.6620558164,178303.64963191576,176071.9451559586,173992.64815193182,172049.72789747064,170229.47936774188,168520.10163560318,166911.36719759007,165394.35975649807,163961.2641997113,162605.19683838502,161320.06703376267,160100.4635340661,158941.56044319124,157839.0389185521,156789.0215709137,155788.01719764754,154832.87398112827,153920.73966751984,153049.02753776964,152215.38721382467,151417.6795247237,150653.95480098098,149922.43408028386,149221.49279953304,148549.6466226396,147905.539114063,147287.931017767,146695.6909423716,146127.78728758742,145583.28127595052,145061.32097858994,144561.1362451802,144082.03446714353,143623.3971202366,143184.67704847248,142765.39646643266,142365.14567194055,141983.5824763355,141620.43237576558,141275.48950466886,140948.61843268067,140639.75688951893,140348.91953010522,140076.20288574806,139821.79168854767,139585.96680778902,139369.11510231055,139171.7415761701,138994.48433250055,138838.13296069237,138703.6511766602,138592.20478142498,138505.19633296772,138444.30837395877,138411.55767259875,138409.36378788485,138440.63647277065,138508.8881442991,138618.38013505997,138774.31509946135,138983.09343211455,139252.65993526301,139592.98005397947,140016.70591062083,140540.12669716633,141203.1011174145,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552,141206.73232912552
50,-2,NOX,Passenger Cars,38.116159652591215,38.116159652591215,38.116159652591215,38.116159652591215,38.116159652591215,38.04371475187094,37.97067150928847,37.90043822974655,37.833845398046094,37.77087801799164,36.746633236331505,35.813023675045855,34.952778631331924,34.15324395573209,33.40491142203441,32.70048134909231,32.034244578208664,31.401662989721583,30.799077491267074,30.223500179906146,29.672463476946575,29.143908678286543,28.636102312526198,28.14757246613014,27.677059676438386,27.22347860934487,26.78588782862205,26.363465712075694,25.95549109133601,25.56132756097,25.180410666875083,24.81223737550947,24.456357365943568,24.11236579068869,23.779897228975997,23.4586206147829,23.148234966523358,22.84846577958731,22.55906196947467,22.279793274052746,22.01044803988752,21.750831330703722,21.500763306590137,21.26007783115895,21.02862127092019,20.806251456966336,20.592836783918017,20.388255425146458,20.19239464670076,20.005150205240433,19.826425817692996,19.65613269239368,19.494189113177537,19.340520069332396,19.19505692552529,19.057737126820367,18.92850393474376,18.807306191046077,18.694098106389557,18.588839071663692,18.49149349002701,18.40203062809917,18.32042448499732,18.24665367813584,18.180701344896555,18.1225550594359,18.072206764030813,18.02965271448358,17.994893439209132,17.967933711722225,17.948782536327514,17.93745314689629,17.933963018691244,17.938333893276255,17.95059181662435,17.970767190613973,17.998894838183283,18.035014082495614,18.07916884055715,18.13140773182206,18.191784202421925,18.260356665766405,18.337188660382733,18.422349025994706,18.515912098988625,18.617957928578228,18.72857251516368,18.84784807258701,18.97588331621994,19.11278377908609,19.258662158523236,19.413638696239218,19.57784159501693,19.751407475787886,19.9344818793345,20.127219817511694,20.3297863796192,20.542357400428312,20.765120197400663,20.99827438586687,21.242032782404106,21.4966224084202,21.762285608089442,22.039281297381077,22.327886364093963,22.628397242707432,22.941131692675828,23.266430814785046,23.60466134768845,23.956218296191143,24.321527954845102,24.70105140575427,25.095288589247758,25.50478307174911,25.930127668803657,26.371971125700487,26.831026117504674,27.308078910412092,27.804001135573913,28.31976427726297,28.783859008574563,29.263795278774563,29.760108069474605,30.273366448173626,30.80417619979659,31.35318271590087,31.921074173183836,32.508585037592994,33.11649993576047,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779,33.745657941779
50,-2,NOX,Light Commercial Vehicles,40.04949702424219,40.04949702424219,40.04949702424219,40.04949702424219,40.04949702424219,40.00212858843338,39.95403494836035,39.90801615734978,39.86476020033138,39.82427432732692,38.693575887306366,37.673934919387726,36.74307179125599,35.88481530498548,35.08711955686151,34.340810060123445,33.63876342297031,32.97535468143742,32.34607533131888,31.74726335632043,31.1759085939707,30.62950991388362,30.105968740487558,29.603508527030808,29.120613059693405,28.65597862549981,28.208476524373133,27.777123393998245,27.36105750226003,26.959519645363308,26.571837634885068,26.19741360657365,25.835713566271107,25.48625872333168,25.148618262744076,24.822403283197474,24.50726168616733,24.20287384546156,23.908948920963258,23.62522170701558,23.351449926841816,23.087411900930125,22.83290453045047,22.587741547270294,22.35175199057484,22.124778876917677,21.906678036066147,21.69731708952881,21.496574552360418,21.30433904189498,21.120508579585913,20.944989974232328,20.777698276622594,20.618556297093996,20.46749417874023,20.324449020039832,20.189364541560085,20.06219079214005,19.94288389059644,19.831405799543596,19.727724128390275,19.631811962982834,19.54364771971783,19.46321502225496,19.390502599230995,19.325504201613615,19.268218538544904,19.21864923071308,19.176804780460746,19.142698557992443,19.116348803185616,19.09777864264078,19.087016121729246,19.084094251514184,19.089051070533205,19.101929721540326,19.1227785434141,19.151651178547702,19.188606696147662,19.233709731982707,19.287030645243508,19.348645693300863,19.41863722528474,19.4970938955529,19.58411089827623,19.679790224543407,19.784240943580308,19.89757950989516,20.019930098402785,20.151424969853487,20.292204869202028,20.442419459905125,20.602227797540237,20.7717988466045,20.951312044891697,21.140957920471465,21.34093876702723,21.551469384167607,21.772777890338826,22.005106617165307,22.2487130954738,22.503871144966393,22.77087208156496,23.05002605893831,23.34166356375238,23.64613708789008,23.963823005453147,24.295123688015714,24.640469898659106,25.000323514186963,25.375180636144446,25.765575165581016,26.17208293489806,26.595326513979455,27.03598083900458,27.494779853536134,27.972524406398136,28.470091724860136,28.98844688247032,29.528656819897275,30.035094660330028,30.560578694166047,31.10584199172602,31.67166555754951,32.25888217579203,32.86838063621038,33.50111038534597,34.15808665360665,34.840396115989684,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657,35.54920315234657
50,-2,NOX,Heavy Duty Trucks,1710.3753442009977,1710.3753442009977,1710.3753442009977,1710.3753442009977,1710.3753442009977,1528.411979411326,1376.3041192154071,1248.629435418197,1140.996307078338,1049.6656422538738,971.5692773267282,904.2481371879168,840.7961335723816,785.1665447490252,736.0422957737552,692.3736996264629,653.317775396715,618.1920359304823,586.4393895955596,557.6014328226614,531.2980343241101,507.2116329070732,485.0750760068873,464.662130634822,445.78002356185135,428.26353275974805,411.9702731334414,396.77690836730994,382.576086097024,369.27394201791157,356.7880545747292,345.04575887506775,333.9827488283345,323.54191196832886,313.67235322867367,304.32857302528004,295.46977203263157,287.0592605185092,279.06395439434914,271.4539435218682,264.2021204984876,257.2838602814767,250.6767427230923,244.3603114677552,238.3158637778507,232.52626676153872,226.9757962163749,221.6499949097214,216.53554761691223,211.6201706514951,206.892513964936,202.34207417893953,197.95911715243287,193.7346088856569,189.6601537324555,185.72793903424036,181.9306854096841,178.2616020365919,174.71434634960818,171.28298765186545,167.96197420240102,164.74610339580877,161.63049469753523,158.61056503860064,155.68200640826055,152.84076541297682,150.0830245956477,147.4051853308091,144.80385212979695,142.27581820479608,139.81805215228394,137.42768562430297,135.10200185959522,132.83842494463107,130.63450966467465,128.48793178327082,126.39647854783222,124.35803914661021,122.37059471459625,120.43220725735375,118.54100644138312,116.69517239599917,114.89291105930616,113.13241516840465,111.41179613927004,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369,111.22812345568369
50,-2,NOX,Buses,1965.5196713659698,1965.5196713659698,1965.5196713659698,1965.5196713659698,1965.5196713659698,1762.3963324719164,1602.0734719962443,1471.42952926717,1362.5392596017082,1270.1886392874953,1190.7599696362306,1117.3342345166657,1050.7786012055412,990.905403351988,937.0207918725664,888.3791723316891,844.300517331525,804.1948049458304,767.5588705355811,733.9657145992549,703.0528026203515,674.5114251554808,648.0776298858509,623.5246980041557,600.656970141006,579.304797033801,559.3204080112757,540.5745217037168,522.9535552729976,506.3573165295891,490.6970865842642,475.89401944672386,461.8777998994558,448.5855127584505,435.9606859231543,423.9524769481326,412.5149786646646,401.60662397732136,391.189673619736,381.22977357804757,371.6955712368824,362.55838119306185,353.7918932110155,345.3719160348131,337.27615178230326,329.4839964720655,321.976362909096,314.735522708114,307.7449646859012,300.9892672232846,294.4539824965219,288.12553071714524,281.9911027063163,276.0385692697265,270.25639593520367,264.63356166858307,259.15948019300873,253.82392249918752,248.61693904279042,243.52877997009,238.5498114789873,233.67042608814285,228.8809441209388,224.17150306920544,219.53193062058915,214.95159592150767,210.4192319712068,205.922719704271,201.44882102393973,196.9828433484543,192.5082114350457,188.00591226210125,183.4537638321642,178.8254360408734,174.08911642444633,169.20565734066275,164.12594918035836,158.7871093869474,153.10680753236363,146.97455914646855,140.23789914445962,132.6795099888746,123.97749215144209,113.6320947838109,100.8200313714694,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609,100.75323346839609
50,-2,CO2,Passenger Cars,29405.77270563084,29405.77270563084,29405.77270563084,29405.77270563084,29405.77270563084,28743.290576114305,28127.005170334665,27551.958204565322,27014.10544292296,26510.068582683354,25594.94252242061,24752.942083053447,23975.569819701414,23255.731274724687,22587.440545473397,21965.598817594673,21385.82536716927,20844.326908667354,20337.795379325096,19863.327092954114,19418.35814850401,19000.612341620115,18608.058793075677,18238.877201435076,17891.42913156491,17564.23412152505,17255.949666129854,16965.354342531587,16691.333500107667,16432.867056907213,16189.01903738632,15958.928557989895,15741.802023336173,15536.90634003385,15343.562990268038,15161.142835302157,14989.061541523766,14826.775539807031,14673.77844368762,14529.597863854491,14393.792566305248,14265.949929617247,14145.683663491001,14032.63175629334,13926.454623974962,13826.833436630244,13733.46860224114,13646.078389910257,13564.397677229596,13488.176808421687,13417.18055158779,13351.187144851086,13289.987422430439,13233.384012755285,13181.19060166051,13133.231254504828,13089.339791755441,13049.359213190957,13013.141166407318,12980.545455777798,12951.439588428708,12925.698354153294,12903.203436505886,12883.843052601038,12867.511619393475,12854.109444438827,12843.542439334567,12835.721854220063,12830.564031875458,12827.990180104334,12827.926161216472,12830.302297546215,12835.05319205105,12842.117563134181,12851.438092927203,12862.961288353301,12876.637354370816,12892.420078870786,12910.26672877197,12930.137956923274,12951.997719486977,12975.81320353795,13001.554764673896,13029.195874491115,13058.713077839275,13090.085959828277,13123.297122620732,13158.332172106035,13195.179714616645,13233.831363915286,13274.281758753461,13316.528591379116,13360.57264745353,13406.417857927932,13454.07136352839,13503.543592605562,13554.84835322545,13608.002940510045,13663.028260385034,13719.948971058042,13778.79364373814,13839.594944318878,13902.389837987083,13967.219818992617,14034.131168125814,14103.175240805753,14174.408789092106,14247.894321404161,14323.700504274899,14401.90261109795,14482.583023556184,14565.831792272635,14651.747264218518,14740.436785577915,14832.017490136537,14926.617184874509,15024.375346348494,15125.444243709208,15229.990206890001,15338.195061714889,15450.257757524749,15566.396217553329,15686.84944788031,15811.879947575975,15941.776470918661,16076.857202680887,16217.473419912949,16364.013729010303,16516.908985918788,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494,16676.638031132494
50,-2,CO2,Light Commercial Vehicles,31136.721553229134,31136.721553229134,31136.721553229134,31136.721553229134,31136.721553229134,30517.450561755344,29968.431386116645,29476.665949653292,29032.870829097305,28630.00868091693,27594.85621803507,26659.4030530972,25810.037151738867,25035.574431024255,24326.729531886584,23675.72229624056,23075.98004723932,22521.90898277152,22008.71634601535,21532.270493402768,21088.989640773314,20675.752579678305,20289.82641200744,19928.807600123353,19590.57353129422,19273.24245476837,18975.1401381703,18694.771955455933,18430.799395088387,18182.02018807121,17947.351417894806,17725.815100498665,17516.52582090611,17318.68009079371,17131.547152768533,16954.46100618821,16786.813468720095,16628.048119591313,16477.654996236262,16335.165937041009,16200.150480076825,16072.212241860716,15950.985711867635,15836.133408217895,15727.343348040335,15624.326792766831,15526.816234282116,15434.56359262635,15347.338599981405,15264.927349091045,15187.130987172499,15113.764538856705,15044.655843815559,14979.644596553953,14918.58147740931,14861.327365150855,14807.752622738055,14757.73644880902,14711.166288348826,14667.937296753633,14627.951852175145,14591.119111615457,14557.354606756187,14526.579875957756,14498.722129263208,14473.71394359383,14451.492985635972,14432.001760196712,14415.187382053935,14401.001369548065,14389.39945836216,14380.341434116606,14373.79098256738,14369.715556344914,14368.08625730588,14368.87773369506,14372.068091429735,14377.638818926887,14385.574724994927,14395.863889408076,14408.497625873559,14423.4704571917,14440.780102496346,14460.427476549927,14482.416701154687,14506.755128829722,14533.453378994172,14562.525386990692,14593.988466381978,14627.863385057273,14664.174455796985,14702.949642063988,14744.220679919918,14788.023217107519,14834.396970496755,14883.385903265453,14935.038423377957,14989.407605140572,15046.551435853427,15106.53308985016,15169.421232523237,15235.290357280477,15304.221158772934,15376.300946184883,15451.624100891153,15530.292583377091,15612.41649499484,15698.114700910995,15787.515521504158,15880.757500517602,15977.990259488122,16079.37544938914,16185.087812081436,16295.316366104496,16410.265733620945,16530.157628013716,16655.232524812858,16785.751542398804,16921.998563415746,17064.282633189,17212.822848376003,17368.102078612188,17530.522706610252,17700.525621891542,17878.594826195007,18065.262726735647,18261.11623990183,18466.803853635836,18683.043828597238,18910.633757975935,18912.26118969116,18913.92528970165,18915.62664610909,18917.365870307553,18919.1435976875,18920.960488378507,18922.817228032618,18924.714528650067,18926.653129449627,18928.63379778556
